"","Engagements","Followers.at.Posting","Created","Type","Description"
"794",664375.997934791,26579605,"2018-01-30 21:23:55 EST","Video","Don’t blink... or you’ll miss @manuginobili’s dish!"
"795",669110.693539512,26579605,"2018-01-30 20:21:48 EST","Video","@jharden13 sets up @ccapela15 through the legs!"
"796",343584.017336094,26579605,"2018-01-30 19:13:48 EST","Photo","@detroitpistons center @andredrummondd has been named by @nba Commissioner @adamsilvernba to replace injured Wizards guard John Wall on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)"
"797",668246.902844897,26565301,"2018-01-29 21:53:26 EST","Video","@desmith4 stays composed to beat the buzzer!"
"798",670694.425218744,26565301,"2018-01-29 15:27:29 EST","Video","The TOP #AssistsOfTheWeek... which was your fave?"
"799",369281.944154259,26517341,"2018-01-26 22:26:07 EST","Photo","@marcgasol notches his first triple-double of the season for the @memgrizz with 13p, 12r, 10a."
"800",381318.128083846,26517341,"2018-01-26 22:24:41 EST","Photo","@kporzee of the @nyknicks is the first to 100 blocks this season!"
"801",684422.712620794,26517341,"2018-01-26 08:38:06 EST","Video","Happy 41st Birthday to the high-flying Vince Carter! #NBABDAY"
"802",658796.941547027,26505073,"2018-01-25 22:50:36 EST","Video","@stephencurry30 scores his 14,000th career points in style!"
"803",672987.330636666,26505073,"2018-01-25 21:06:16 EST","Video","@bradbeal3 off the dribble to the rack @nbaontnt!"
"804",390913.096048396,26505073,"2018-01-25 20:59:58 EST","Photo","The Future of Flight.... @jumpman23 x @nbaallstar!"
"805",270081.216619271,26505073,"2018-01-25 20:08:20 EST","Album","Live from the FUTURE OF FLIGHT in LA, the 2018 @jumpman23 @nbaallstar uniforms are revealed!"
"806",635732.199011994,26505073,"2018-01-25 14:30:03 EST","Video","The @washwizards @nbaallstar backcourt turn defense into quick buckets! #NBABreakdown ...Wizards/Thunder 8pm/et @nbaontnt"
"807",641477.826195899,26505073,"2018-01-25 09:48:50 EST","Video","@nbaallstar captains @kingjames and @stephencurry30 will draft their #NBAAllStar teams today.... announced 7pm/et @nbaontnt!"
"808",659275.861918737,26488016,"2018-01-24 22:09:44 EST","Video","@jharden13 and @ccapela15 convert the long-distance oop!"
"809",373336.783974945,26488016,"2018-01-24 18:29:13 EST","Photo","The WORLD vs. the U.S ....presenting the #KickStartRisingStars rosters for @nbaallstar!"
"810",355437.302758601,26475735,"2018-01-23 20:33:28 EST","Photo","A club of ONE! 
@KingJames  is the ONLY player in  @NBAHistory  with 30,000 points, 7,000 rebounds and 7,000 assists!

#ThisIsWhyWePlay"
"811",310324.13625747,26475735,"2018-01-23 01:22:35 EST","Album","Swipe through to recap Monday’s 9 games!"
"812",319450.105882933,26449203,"2018-01-21 01:27:34 EST","Album","Swipe through to recap Saturday’s NBA action!"
"813",749855.404267444,26433325,"2018-01-20 22:56:02 EST","Video","BANG! - #MikeBreen #NBAonABC"
"814",400328.894276434,26433325,"2018-01-20 21:56:33 EST","Photo","@k_mid22 notches his first career triple-double with 23p/14r/10a for the @bucks."
"815",747097.510682341,26433325,"2018-01-20 20:03:19 EST","Video","@boogiecousins off the dribble!"
"816",745553.267024759,26433325,"2018-01-20 17:12:11 EST","Video","?? BABY RACE ALERT in Cleveland ??"
"817",679048.830466287,26433325,"2018-01-20 16:35:16 EST","Video","Ahead of tonight’s @houstonrockets #NBAonABC action (8:30pm/et vs. @warriors)... we showcase @cp3’s handles!"
"818",438030.63128383,26433325,"2018-01-20 15:44:16 EST","Photo","A brotherhood... #ThisIsWhyWePlay"
"819",687795.028931606,26433325,"2018-01-20 09:48:55 EST","Video","Did you BELIEVE? @iammontaellis & the unforgettable 2007 Warriors with this @tissot.us Buzzer Beater! #ThisIsYourTime"
"820",679631.823723836,26433325,"2018-01-19 23:51:30 EST","Video","@kporzee gets to the rim for the @nyknicks!"
"821",352243.534438918,26424404,"2018-01-19 08:43:18 EST","Photo","The @NBAAllStar reserves (as selected by NBA head coaches) will be revealed 6pm/et January 23 @NBAonTNT.............
The #NBAAllStar team rosters (as drafted by team captains @kingjames and @stephencurry30) will be revealed 7pm/et January 25 @NBAonTNT."
"822",679697.266434973,26412583,"2018-01-18 19:34:10 EST","Video","@isaiahthomas tosses... @kingjames finishes!"
"823",658366.685367284,26412583,"2018-01-18 17:34:12 EST","Video","Derrick Rose’s biggest fan @impjrose cheers him on! #ThisIsWhyWePlay"
"824",249820.340205251,26412583,"2018-01-18 10:02:50 EST","Album","???? 2018 @NBAAllStar Game Entertainment ????????????? ??. ????????? ????????? ????????? ?? #NBAllStar Intros: @KevinHart4real ????????? ????????? ????????? ???? Anthem: @Fergie ????????? ????????? ????????? ????????? ???? Anthem: @barenakedladiesmusic ??? ????????? ????????? ????????? ???? #NBAAllStar Halftime: @Pharrell & @NERD"
"825",666242.024773889,26396647,"2018-01-17 20:04:48 EST","Video","The @hornets convert on multiple 4-point plays early!"
"826",707714.177346816,26380183,"2018-01-16 20:28:24 EST","Video","Smooth moves, @jaytatum0!"
"827",691482.045747483,26380183,"2018-01-16 04:03:40 EST","Video","?? @isaiahthomas and @money23green mic’d up in Cleveland!"
"828",675653.585589742,26380183,"2018-01-15 23:20:50 EST","Video","@cp3 sets up @ccapela15 for the SLAM!"
"829",640240.281799003,26367508,"2018-01-15 21:32:10 EST","Video","@dwyanewade tosses it to @unclejeffgreen to close out the half @nbaontnt!"
"830",622505.703375614,26367508,"2018-01-15 18:23:40 EST","Video","@milosteodosic4 finds a way to feed @blakegriffin32! #NBABreakdown ??: Rockets/Clippers 10:30pm/et @nbaontnt"
"831",288952.613701926,26367508,"2018-01-15 07:22:48 EST","Album","Wise words from Dr. Martin Luther King, Jr. #MLKDay #NBAvoices"
"832",435232.937188275,26367508,"2018-01-15 03:07:45 EST","Photo","Monday’s #MLKDay ?? Schedule!"
"833",745820.08311494,26353047,"2018-01-14 17:26:13 EST","Video","Just a little too late!"
"834",696269.26696103,26353047,"2018-01-14 16:59:52 EST","Video","@antdavis23 climbs the ladder for the @pelicansnba oop!"
"835",294824.174193644,26338997,"2018-01-13 23:14:18 EST","Album","Swipe through to recap an exciting Saturday around the Association!"
"836",766479.581214122,26338997,"2018-01-13 16:45:00 EST","Video","@swipathefox rocks the rim!"
"837",761732.366750497,26338997,"2018-01-13 15:08:18 EST","Video","@desmith4 adjusts in mid air!"
"838",337245.32819915,26338997,"2018-01-13 01:19:19 EST","Album","18 teams hit the floor Friday night!"
"839",664096.079155993,26325163,"2018-01-12 19:47:31 EST","Video","@kevindurant educating the next generation! #ThisIsWhyWePlay"
"840",368559.797103421,26295725,"2018-01-10 22:21:05 EST","Photo","@jarrettjack03 notches his second career triple-double with 16p/10r/10a for the @nyknicks!"
"841",654186.965790878,26295725,"2018-01-10 04:02:11 EST","Video","This is what you get when you don’t do your rookie duties @sterlingbrown23!! - @giannis_an34 ?????? (repost @bucks)"
"842",641827.201324545,26280433,"2018-01-09 16:02:12 EST","Video","@fchwpo @youngamechanger and @gmb_chum12 get UP at @celtics practice in London! #NBALondon"
"843",310063.843935547,26266828,"2018-01-09 01:28:42 EST","Album","Swipe through to recap tonight’s 8 games!"
"844",632296.698643754,26266828,"2018-01-08 22:39:28 EST","Video","@demar_derozan (35p) comes through in the clutch to lead @raptors to OT victory!"
"845",703206.078913331,26266828,"2018-01-08 21:57:32 EST","Video","ELEVATION, by @g.green14!"
"846",696311.391136636,26266828,"2018-01-08 21:18:03 EST","Video","“That is a grown man’s JAM!”"
"847",699451.965939545,26250584,"2018-01-07 11:26:58 EST","Video","@celtics rook @jaytatum0 denies a career-high 6 shots in Brooklyn!"
"848",734903.465010626,26236679,"2018-01-06 21:13:27 EST","Video","The @orlandomagic get out and running!"
"849",736609.383502863,26236679,"2018-01-06 20:26:37 EST","Video","@jaytatum0 puts the @celtics up late!"
"850",620993.186354932,26217395,"2018-01-05 16:41:14 EST","Video","Great moment in California... @russwest44 opens his 20th #RussellsReadingRoom with the @whynotfoundation! #ThisIsWhyWePlay *check our IG story for more*"
"851",722074.225747692,26203147,"2018-01-04 22:23:57 EST","Video","@cp3 off the dribble!"
"852",637738.875327464,26203147,"2018-01-04 15:04:56 EST","Video","@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for December! #KiaROTM"
"853",699422.886793573,26187502,"2018-01-03 23:45:36 EST","Video","“What a finish! What a play!”"
"854",642182.678202804,26187502,"2018-01-03 18:51:29 EST","Video","@isaiahthomas returns to the court for the first time since May 19, 2017! #ThatSLOWgrind"
"855",653342.777531826,26172071,"2018-01-02 23:56:29 EST","Video","@blakegriffin32 throws it down off the @milosteodosic4 dish!"
"856",684688.086441566,26172071,"2018-01-02 23:41:21 EST","Video","@quese’s BLOCK saves the @suns win!"
"857",721996.453749239,26158204,"2018-01-02 00:40:51 EST","Video","Quick Maths with @jvalanciunas (repost @raptors)"
"858",308109.397423518,26128100,"2017-12-30 23:37:15 EST","Album","Swipe through to recap tonight’s 7 games!"
"859",742078.079780394,26114290,"2017-12-29 21:51:34 EST","Video","?? @russwest44!!!"
"860",665614.397745131,26099109,"2017-12-28 23:17:27 EST","Video","@3jmccollum goes dancing for the @trailblazers bucket!"
"861",645617.633658676,26049915,"2017-12-25 23:42:11 EST","Video","@jimmybutler spins to the bucket for the @timberwolves! #NBAXmas"
"862",658617.749276601,26049915,"2017-12-25 19:51:18 EST","Video","@johnwall hits ahead to @bradbeal3 for the ?? #NBAXmas"
"863",417804.622350243,26049915,"2017-12-25 19:49:18 EST","Photo","The Guards! #NBAXmas"
"864",668176.882940529,26049915,"2017-12-25 18:07:11 EST","Video","@kyrieirving cuts backdoor for the #NBAXmas SLAM!"
"865",652841.21928626,26049915,"2017-12-25 17:41:37 EST","Video","Mutual Respect for a hard-fought game! #ThisIsWhyWePlay #NBAXmas"
"866",668176.882940529,26049915,"2017-12-25 17:21:57 EST","Video","The @warriors turn defense into offense! #NBAXmas"
"867",693907.394318576,26049915,"2017-12-25 13:51:43 EST","Video","@kporzee with the denial now! #NBAXmas"
"868",636067.185981922,26036315,"2017-12-24 17:55:53 EST","Video","Threading the needle... @kingjames' incredible vision will be on display Christmas day! ?? #NBAXmas 12/25 ?? @cavs/@warriors ? 3pm/et ?? #NBAonABC."
"869",737665.752347583,26023799,"2017-12-23 20:59:33 EST","Video","?? @stephensonlance in transition! ??"
"870",714973.940422408,26023799,"2017-12-23 20:53:30 EST","Video","@samdek7 catches the reverse oop for the @laclippers!"
"871",418734.556374659,26010465,"2017-12-22 22:40:56 EST","Photo","For the win! #ThunderUp"
"872",713464.695603736,25995719,"2017-12-21 19:56:58 EST","Video","@dwyanewade with the fake!"
"873",391534.170808701,25995719,"2017-12-21 19:02:02 EST","Photo","?? @isaiahthomas’ #NBAKicks tonight! #ThatSLOWgrind"
"874",673861.809088127,25980073,"2017-12-20 21:49:12 EST","Video","J.Cole liked that bucket by his buddy @desmith4!"
"875",273293.59162068,25980073,"2017-12-19 23:44:32 EST","Album","The @bucks @washwizards and @sacramentokings each WIN on Tuesday night!"
"876",667003.273975204,25967922,"2017-12-19 20:47:27 EST","Video","Welcome to the @washwizards, Sean! #ThisIsWhyWePlay"
"877",707115.065038613,25951219,"2017-12-19 01:55:33 EST","Video","@kevindurant on @kobebryant following the @warriors W! #ko8e24"
"878",687981.340514239,25951219,"2017-12-19 01:39:03 EST","Video","@kevindurant’s bucket and David West’s block clinch the @warriors 116-114 OT victory!"
"879",375427.233686835,25951219,"2017-12-18 22:57:36 EST","Photo","???????????????????????????? straight Ws for the @houstonrockets!"
"880",647421.744274417,25951219,"2017-12-18 15:20:47 EST","Video","Countin’ down @kobebryant’s TOP 5 PLAYS wearing #8! #Ko8e24 10:30pm/et @nbatv"
"881",406378.851721794,25922734,"2017-12-16 21:02:58 EST","Photo","@jimmybutler and the @timberwolves debut their new Statement uniforms!"
"882",739951.788086104,25922734,"2017-12-16 20:58:46 EST","Video","@trezz24 rolls for the MONSTER SLAM!"
"883",663494.192871,25911283,"2017-12-15 23:36:08 EST","Video","“All I care about is wins..” - @russwest44 #ThisIsWhyWePlay"
"884",672084.201959296,25911283,"2017-12-15 19:52:18 EST","Video","@dsabonis11 TAKES FLIGHT for the @pacers! #PosterAlert"
"885",291922.140514277,25911283,"2017-12-15 01:10:26 EST","Album","The @cavs, @warriors, @detroitpistons, @timberwolves and @nyknicks each WIN in Thursday’s action!"
"886",379664.162674234,25902729,"2017-12-14 22:13:46 EST","Photo","@kingjames notches his 4th triple-double of the season for the @cavs!"
"887",727641.307097302,25886332,"2017-12-13 20:56:29 EST","Video","She said YES! ??????"
"888",669775.790481217,25874250,"2017-12-12 21:23:08 EST","Video","We’re headed to OT in NYC courtesy of @kuzmakyle!"
"889",703168.933123165,25874250,"2017-12-12 20:40:41 EST","Video","@kingjames ???? @bossmann99!"
"890",684745.102348102,25874250,"2017-12-12 20:32:25 EST","Video","@jmglitxh27 ELEVATES for the @nuggets!"
"891",651058.449123312,25863517,"2017-12-11 22:34:28 EST","Video","@cp3 unleashes the full-speed #shammgod to beat the buzzer!"
"892",694065.501391727,25863517,"2017-12-11 19:51:45 EST","Video","The TOP 3 HANDLES from Week 8!"
"893",707766.903412186,25850921,"2017-12-11 00:13:09 EST","Video","@vicoladipo leads the @pacers late comeback for the OT W!"
"894",668660.055908176,25850921,"2017-12-10 17:33:55 EST","Video","We’re really serious about keeping this new court clean ?? (repost @sacramentokings)"
"895",697802.184740858,25850921,"2017-12-10 08:53:14 EST","Video","The #VideoBosh makes his return at the #NBAMexicoGames in Mexico City!"
"896",722446.495418554,25836582,"2017-12-09 22:33:19 EST","Video","@bossmann99’s triple seals the @cavs victory!"
"897",782354.191662247,25836582,"2017-12-09 22:21:59 EST","Video","@bensimmons ??????"
"898",764262.459951483,25836582,"2017-12-09 21:31:49 EST","Video","DENIED... by @dwyanewade!"
"899",740413.222979136,25836582,"2017-12-09 20:14:49 EST","Video","@kingjames gets LOOOOOSE in warmups!"
"900",701443.78695046,25836582,"2017-12-09 12:07:08 EST","Video","Hit the ?? with @dbook and @kristenledlow on this week’s #InsideStuff (5pm/et @nbatv)!"
"901",710593.850692856,25826105,"2017-12-08 23:00:28 EST","Video","@kyrieirving breaks free ??"
"902",659225.731136001,25826105,"2017-12-08 22:50:11 EST","Video","@macbo50 beats the buzzer from deep for 3 of his season-high 35!"
"903",371572.455443112,25822118,"2017-12-07 22:07:50 EST","Photo","@bensimmons has recorded his third triple-double of the season for the @sixers @nbaontnt!"
"904",679783.581898557,25822118,"2017-12-07 20:59:34 EST","Video","@juliusrandle30 on the attack for the @lakers!"
"905",455833.88867733,25822118,"2017-12-07 20:38:42 EST","Photo","GAMETIME!"
"906",669169.156183638,25777427,"2017-12-04 21:33:18 EST","Video","@rudygay with the #PosterAlert for the @spurs!"
"907",383979.738975872,25751499,"2017-12-02 18:55:10 EST","Photo","@iamjustise of the @miamiheat hosts the #JustiseWinslowDream Talent Showcase for kids in Miami at @rhff... check out our Instagram Story for more!"
"908",720098.383884662,25751499,"2017-12-02 16:23:43 EST","Video","@desmith4 goes up & under in afternoon @dallasmavs action!"
"909",745379.534798612,25751499,"2017-12-02 15:46:59 EST","Video","The TOP 3 DUNKS from November’s action!"
"910",711046.244060106,25740494,"2017-12-01 22:20:05 EST","Video","Not in @sergeibaka’s house!"
"911",672796.760348576,25740494,"2017-12-01 22:19:35 EST","Video","The @miamiheat move the ball and fins the open man!"
"912",706194.651574756,25740494,"2017-12-01 21:13:55 EST","Video","@marcgasol with the quick dime!"
"913",638397.942970333,25740494,"2017-12-01 17:21:17 EST","Video","@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for October/November!#KiaPOTM"
"914",697304.925531363,25740494,"2017-12-01 12:41:49 EST","Video","The TOP 3 @kumhotireusa HANDLES from November!"
"915",719817.332942446,25733531,"2017-11-30 20:51:42 EST","Video","?? @kingjames spikes it!"
"916",712136.53258361,25714428,"2017-11-29 20:29:27 EST","Video","@russwest44 to. the. rack!"
"917",367918.54645988,25685825,"2017-11-27 20:24:28 EST","Photo","@iisaiahthomas pays homage to his hero @theofficialai3 in Philadelphia! ?#ThisIsWhyWePlay"
"918",626462.204062994,25685825,"2017-11-27 19:20:01 EST","Video","@joelembiid shares a moment with @sixers Strong Kid Shane before tonight’s action! #ThisIsWhyWePlay"
"919",647124.20398773,25685825,"2017-11-27 17:47:23 EST","Video","@bensimmons returns to the @sixers lineup for tonight’s action vs. @cavs!"
"920",449480.435936394,25672210,"2017-11-26 01:09:33 EST","Photo","10 winners in Saturday’s NBA action!"
"921",659236.945678761,25644913,"2017-11-24 23:59:09 EST","Video","@stephencurry30 keeps his dribble alive for the @warriors bucket!"
"922",673394.106041228,25631592,"2017-11-23 11:23:58 EST","Video","From the #NBA Family to You & Yours.... HAPPY THANKSGIVING! #ThisIsWhyWePlay"
"923",692637.111167121,25620036,"2017-11-22 23:07:22 EST","Video","That’s an effective inbounds play!"
"924",378981.940304358,25620036,"2017-11-22 22:43:27 EST","Photo","The THRILL of VICTORY at THE BUZZER! #ThisIsYourTime #ThisIsWhyWePlay"
"925",692772.220683328,25620036,"2017-11-22 20:47:02 EST","Video","@cp3 creates space with the dribble!"
"926",419124.783406566,25620036,"2017-11-22 19:18:18 EST","Photo","@kevindurant x @ygtrece"
"927",414558.580274066,25620036,"2017-11-22 01:15:00 EST","Photo","The @lakers defeat the @chicagobulls in tonight’s lone action."
"928",707437.126708087,25577586,"2017-11-19 20:31:30 EST","Video","@stephencurry30 gets it to go in Brooklyn!"
"929",692944.4937336,25564228,"2017-11-18 20:47:46 EST","Video","@bensimmons shows off an array of moves to lead @sixers to 74-52 halftime lead!"
"930",726359.093213793,25564228,"2017-11-18 09:34:13 EST","Video","When you get to hoop with your buddy... tag your favorite teammate!"
"931",625001.699632559,25536885,"2017-11-16 15:24:21 EST","Video","Protecting his house... @kevindurant is tied for 2nd in the NBA with 2.2 blocks per game! #NBABreakdown ??: @warriors/@celtics 8pm/et @nbaontnt."
"932",435681.010594853,25525434,"2017-11-15 23:12:07 EST","Photo","#RipCity Bros."
"933",679144.355406927,25525434,"2017-11-15 22:40:23 EST","Video","@kingjames puts the ?? on tonight’s @cavs W"
"934",664141.481917771,25525434,"2017-11-15 20:53:59 EST","Video","@dwyanewade gets the assist to @imanshumpert from his back!"
"935",264957.663044825,25525434,"2017-11-15 18:14:58 EST","Album","Ahead of tonight’s highly anticipated @Sixers/@Lakers action (10:30pm/et ESPN)... We showcase the stat leaders among #NBARooks!"
"936",625059.63484973,25510012,"2017-11-14 21:56:29 EST","Video","Beautiful moment in Brooklyn as @kyrieirving gives up his jersey and #NBAKicks! #HoopsForTroops #ThisIsWhyWePlay"
"937",636533.331540549,25495383,"2017-11-13 22:48:43 EST","Video","@kkorv26 puts up 19 in the 4th, including 5 triples in @cavs 23-point comeback!"
"938",654553.153778113,25495383,"2017-11-13 12:31:11 EST","Video","Following today’s shootaround at MSG, the @cavs hit the subway! #CavsAllAccess"
"939",687967.233500189,25495383,"2017-11-13 10:56:58 EST","Video","@kingjames works on his left at @cavs shootaround!"
"940",687380.515547254,25478694,"2017-11-12 20:43:58 EST","Video","@ygtrece sees an opening down the lane for the @okcthunder!"
"941",692693.093015034,25478694,"2017-11-12 20:34:24 EST","Video","@jeramigrant’s SWAT sets up the @okcthunder fastbreak!"
"942",708719.688196799,25463078,"2017-11-11 23:21:58 EST","Video","???? @kingjames with the BLOCK and the SLAM for the @cavs!"
"943",738724.350973686,25463078,"2017-11-11 22:36:38 EST","Video","@joelembiid crashes in for the SLAM!"
"944",708270.665994762,25463078,"2017-11-11 21:29:43 EST","Video","@johnwall at it again with the chasedown for the @washwizards!"
"945",728282.3415296,25463078,"2017-11-11 20:35:36 EST","Video","The lob, the jam.. for @deandre! #PosterAlert"
"946",709272.672795681,25463078,"2017-11-11 19:41:12 EST","Video","@kingjames & @dwyanewade set each other up pregame in Dallas!"
"947",414994.17555307,25449190,"2017-11-10 15:18:09 EST","Photo","CHICAGO to host @nbaallstar 2020!"
"948",734764.194471396,25433286,"2017-11-10 00:46:50 EST","Video","@swipathefox drills the @sacramentokings winner!"
"949",664791.814973962,25433286,"2017-11-09 23:33:56 EST","Video","@ccapela15 seals the @houstonrockets victory on both ends!"
"950",461917.376793063,25433286,"2017-11-09 20:39:11 EST","Photo","Elevate."
"951",438986.951358998,25402490,"2017-11-07 21:24:53 EST","Photo","GAMEDAY MOOD!"
"952",280669.15490542,25388608,"2017-11-06 07:56:07 EST","Album","L.A. legends... insight from @kobebryant & @kendricklamar with @nike at @complexcon! #NIKExNBA"
"953",719022.930066218,25373062,"2017-11-05 07:43:33 EST","Video","?? the best action from Saturday night around the Association!"
"954",721094.312118795,25358849,"2017-11-04 22:18:37 EDT","Video","?? @kennethfaried35 WITH AUTHORITY! #PosterAlert"
"955",365163.016138818,25342209,"2017-11-03 20:44:02 EDT","Photo","Congrats to @kingjames of the @cavs for moving up to 11th on the all-time Field Goals Made list with 10,514! #ThisIsWhyWePlay"
"956",672928.992080292,25342209,"2017-11-03 19:55:48 EDT","Video","The youngest ever to 29,000 career points... @kingjames!"
"957",643116.630974281,25342209,"2017-11-03 18:39:27 EDT","Video","@russwest44, always the first to warm up in OKC! 
@okcthunder host the @celtics, 9:30pm/et @nbaonespn"
"958",659975.602510777,25342209,"2017-11-03 17:34:43 EDT","Video","@kingjames works in the post to prepare for tonight’s @cavs action on ESPN!"
"959",674022.510577274,25326418,"2017-11-02 22:03:41 EDT","Video","@kevindurant protects the paint for the @warriors!"
"960",667839.372548485,25326418,"2017-11-02 08:18:58 EDT","Video","@t.warren12 and @bradbeal3 each put up 40 points as the @suns defeat the @washwizards!"
"961",668335.60542765,25311149,"2017-11-01 21:23:07 EDT","Video","@krisdunn3 rises up through the trees for @chicagobulls!"
"962",637103.359489458,25311149,"2017-11-01 18:20:40 EDT","Video","Ahead of tonight’s @laclippers action (10:30pm/et @nbaonespn)... we showcase @blakegriffin32 the passer!"
"963",645574.998250591,25311149,"2017-11-01 12:17:11 EDT","Video","High-flying @kporzee leads the @nyknicks into tonight’s @nbaonespn action vs. Houston 8pm/et! #NBABreakdown"
"964",712668.000508989,25311149,"2017-11-01 09:18:04 EDT","Video","The BEST ACTION from Tuesday’s 4 games!"
"965",311011.277420201,25300506,"2017-10-31 01:34:16 EDT","Album","Week 3 of the season tips off with 9 games!"
"966",720379.891605812,25263846,"2017-10-28 22:47:30 EDT","Video","Handing out sneakers & smiles... #ThisIsWhyWePlay"
"967",425429.02414121,25250396,"2017-10-27 04:00:14 EDT","Photo","That WINNING Feeling! #ThisIsWhyWePlay"
"968",728616.205982196,25224453,"2017-10-26 00:27:04 EDT","Video","@johnwall explodes to the rack for the @washwizards!"
"969",791730.663556825,25224453,"2017-10-26 00:00:32 EDT","Video","@zo ...on the money!"
"970",695755.672731142,25209019,"2017-10-24 08:16:48 EDT","Video","The BEST ACTION from around the NBA Monday night!"
"971",434405.066652194,25191960,"2017-10-23 22:41:31 EDT","Photo","The #WallWay!"
"972",653306.78528061,25191960,"2017-10-23 19:47:33 EDT","Video","The TOP 10 ASSISTS from Week 1 around the NBA! #AssistsoftheWeek"
"973",716155.61008914,25155150,"2017-10-21 22:10:35 EDT","Video","@giannis_an34 scoops to the hoop on the @bucks break!"
"974",682763.126238383,25155150,"2017-10-21 08:52:56 EDT","Video","???? @katyperry or @taylorswift... @kristenledlow hits @dwyanewade with the tough questions on the #InsideStuff season debut 6:30pm/et @nbatv!"
"975",634583.831103105,25132964,"2017-10-20 13:46:59 EDT","Video","Let us know Who Ya Got in tonight’s #KiaTipOff17 action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!"
"976",684938.483811567,25132964,"2017-10-20 08:18:39 EDT","Video","The best action from last night around the Association! #KiaTipOff17"
"977",489386.150124017,25120030,"2017-10-19 22:12:34 EDT","Photo","????"
"978",643409.399115997,25120030,"2017-10-19 17:17:39 EDT","Video","The reigning #KiaMVP @russwest44 warms up for the @okcthunder opener 8pm/et @nbaontnt! #KiaTipOff17"
"979",626118.897855779,25079991,"2017-10-18 18:15:01 EDT","Video","@joelembiid goes through his pregame warmup for tonight’s @sixers season opener, 7pm/et on @espn vs the @washwizards! #KiaTipOff17"
"980",453929.327665555,25079991,"2017-10-18 00:38:28 EDT","Photo","?????? #ThisIsWhyWePlay"
"981",369161.801529869,25054261,"2017-10-17 23:22:04 EDT","Photo","Your team and fans are behind you, Gordon. Wishing you a speedy recovery ?? (repost @celtics)"
"982",423821.758136833,25054261,"2017-10-17 23:18:11 EDT","Photo","#ThisIsWhyWePlay ??"
"983",732615.140026156,25030420,"2017-10-15 12:59:04 EDT","Video","The TOP 5 BLOCKS of the #NBAPreseason!"
"984",662216.197740987,24995131,"2017-10-12 18:59:50 EDT","Video","5 days from #KiaTipOff17... 5 days from the next generation's next step!"
"985",481642.325653665,24995131,"2017-10-12 15:30:24 EDT","Photo","??????"
"986",420388.557388805,24995131,"2017-10-12 11:47:21 EDT","Photo","TBT to their @jrnba days! #JrNBAWeek"
"987",763048.806515919,24970138,"2017-10-11 00:22:47 EDT","Video","?? @kuzmakyle ?? #NBAPreseason"
"988",435195.415004801,24970138,"2017-10-10 21:59:03 EDT","Photo","?????? x ??????"
"989",686622.554929161,24947214,"2017-10-08 19:24:38 EDT","Video","9 days from #KiaTipOff17.... 9 days from more crazy crossovers!"
"990",725604.889089264,24935596,"2017-10-07 17:52:34 EDT","Video","10 days from #KiaTipOff17... 10 days from more DUNKS!"
"991",715331.588554275,24935596,"2017-10-07 09:06:31 EDT","Video","New @cavs... @dwyanewade (20p), @bossmann99 (17p) & Derrick Rose (15p). #NBAPreseason"
"992",447017.273035374,24935596,"2017-10-07 00:52:27 EDT","Photo","The @warriors take their #NBAChinaGames portrait in Shanghai!"
"993",643548.038557148,24900465,"2017-10-04 23:31:03 EDT","Video","@bensimmons dishes 9 assists in his first 22 minutes of @sixers #NBAPreseason action!"
"994",392751.561886685,24900465,"2017-10-04 08:22:40 EDT","Photo","Join us in wishing Derrick Rose of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY"
"995",641012.423989918,24893189,"2017-10-03 23:26:45 EDT","Video","@carmeloanthony puts up 19 in the first half of his @okcthunder #NBAPreseason debut!"
"996",690336.019236658,24893189,"2017-10-03 21:30:40 EDT","Video","@kporzee with ???? swat! #NBAPreseason"
"997",440450.910807276,24893189,"2017-10-03 07:25:54 EDT","Photo","KD x KAT
#NBAChinaGames"
"998",646147.503770896,24885537,"2017-10-02 20:55:59 EDT","Video","Jarrell Martin takes it to the rack STRONG for the @memgrizz! #NBAPreseason"
"999",613802.757145238,24885537,"2017-10-02 17:36:15 EDT","Video","Ahead of tonight’s @celtics #NBAPreseason action (7:30pm/et @nbatv)... listen in as @kyrieirving was mic’d up at training camp! #CelticsAllAccess"
"1000",692765.139153593,24875542,"2017-10-01 23:53:18 EDT","Video","@DeAndre Jordan... the jam and the foul! #NBAPreseason"
